h2,ncut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,problem,seed,algo,task_type,n_nodes,k_target,wall_sec,benchmark
4.037089600474339,0.7950904930309964,0.10152545866831578,0.21772345301757062,0.4354066985645933,2.0,0.2681266616830402,0.3256568277651638,0.7941176470588235,karate,0,neurocut,partition,34,2,0.039504686021246016,partition
4.037089600474339,0.7950904930309964,0.10152545866831578,0.21772345301757062,0.4354066985645933,2.0,0.2681266616830402,0.3256568277651638,0.7941176470588235,karate,1,neurocut,partition,34,2,0.0395810260088183,partition
4.037089600474339,0.7950904930309964,0.10152545866831578,0.21772345301757062,0.4354066985645933,2.0,0.2681266616830402,0.3256568277651638,0.7941176470588235,karate,2,neurocut,partition,34,2,0.04292466799961403,partition
3.723689693732673,2.80530798177857,0.03899793388429751,0.07954545454545452,0.7013269954446425,4.0,0.35856436158053984,0.1370767960363336,0.6,mini_0,0,neurocut,partition,20,4,0.06423624500166625,partition
3.723689693732673,2.80530798177857,0.03899793388429751,0.07954545454545452,0.7013269954446425,4.0,0.35856436158053984,0.1370767960363336,0.6,mini_0,1,neurocut,partition,20,4,0.03880666597979143,partition
3.723689693732673,2.80530798177857,0.03899793388429751,0.07954545454545452,0.7013269954446425,4.0,0.35856436158053984,0.1370767960363336,0.6,mini_0,2,neurocut,partition,20,4,0.059220116992946714,partition
4.99214271470379,1.3722834106550506,0.20339497041420115,0.41455128205128206,0.4574278035516835,3.0,0.5277679812422588,0.5874487626312443,0.85,mini_1,0,neurocut,partition,60,3,0.08026370202424005,partition
4.99214271470379,1.3722834106550506,0.20339497041420115,0.41455128205128206,0.4574278035516835,3.0,0.5277679812422588,0.5874487626312443,0.85,mini_1,1,neurocut,partition,60,3,0.058223024010658264,partition
4.99214271470379,1.3722834106550506,0.20339497041420115,0.41455128205128206,0.4574278035516835,3.0,0.5277679812422588,0.5874487626312443,0.85,mini_1,2,neurocut,partition,60,3,0.0586507489788346,partition
4.992341174800938,1.3733879009967263,0.20322961531752742,0.4054945054945055,0.45779596699890873,3.0,0.5492335438459733,0.5522114629678094,0.8333333333333334,mini_2,0,neurocut,partition,60,3,0.062125627999193966,partition
4.992341174800938,1.3733879009967263,0.20322961531752742,0.4054945054945055,0.45779596699890873,3.0,0.5492335438459733,0.5522114629678094,0.8333333333333334,mini_2,1,neurocut,partition,60,3,0.0691862300154753,partition
4.992341174800938,1.3733879009967263,0.20322961531752742,0.4054945054945055,0.45779596699890873,3.0,0.5492335438459733,0.5522114629678094,0.8333333333333334,mini_2,2,neurocut,partition,60,3,0.05822972900932655,partition
5.004712917968026,1.3530144044335626,0.21778061224489795,0.4346428571428571,0.4510048014778542,3.0,0.5272903120997763,0.5523598339094328,0.8333333333333334,mini_3,0,neurocut,partition,60,3,0.05833959300071001,partition
5.004712917968026,1.3530144044335626,0.21778061224489795,0.4346428571428571,0.4510048014778542,3.0,0.5272903120997763,0.5523598339094328,0.8333333333333334,mini_3,1,neurocut,partition,60,3,0.0634506389615126,partition
5.004712917968026,1.3530144044335626,0.21778061224489795,0.4346428571428571,0.4510048014778542,3.0,0.5272903120997763,0.5523598339094328,0.8333333333333334,mini_3,2,neurocut,partition,60,3,0.0681150330347009,partition
5.4964643699038165,2.0272144979277718,0.5252693942500748,1.0780228758169934,0.28960207113253883,7.0,0.2329755691051864,0.034615253830156074,0.3,cora,0,neurocut,partition,300,7,0.23805412702495232,partition
5.469016911476375,1.9678480792777295,0.5353630014097143,1.0976470588235294,0.2811211541825328,7.0,0.18455876748704106,0.030051560547015823,0.28,cora,1,neurocut,partition,300,7,0.23653795395512134,partition
5.476726848588373,1.9966945888440244,0.5325756119441241,1.0903267973856208,0.2852420841205749,7.0,0.17069616838469515,0.016700111648580703,0.25666666666666665,cora,2,neurocut,partition,300,7,0.23774702299851924,partition
5.820375173277666,1.9501203828278582,0.5007203125,1.041875,0.32502006380464304,6.0,0.10385582443448213,0.01190365697996598,0.28,citeseer,0,neurocut,partition,300,6,0.2391235789982602,partition
5.821710019416268,1.8985366360537028,0.49667421875000006,1.0453291666666669,0.31642277267561714,6.0,0.0906284848627413,0.01032910648862802,0.2633333333333333,citeseer,1,neurocut,partition,300,6,0.23913412599358708,partition
5.820703240115313,1.8460366888838138,0.5010476562499999,1.0667166666666668,0.30767278148063565,6.0,0.07241243606071962,0.010011113437744346,0.25333333333333335,citeseer,2,neurocut,partition,300,6,0.23512878001201898,partition
3.898102597609475,0.4015728476821192,0.2709469462716217,0.5459638400814871,0.2625,2.0,0.3169932166591199,0.3274021352313167,0.7941176470588235,karate,0,wrt,partition,34,2,0.09494638198520988,partition
3.898102597609475,0.4015728476821192,0.2709469462716217,0.5459638400814871,0.2625,2.0,0.3169932166591199,0.3274021352313167,0.7941176470588235,karate,1,wrt,partition,34,2,0.09224425599677488,partition
3.898102597609475,0.4015728476821192,0.2709469462716217,0.5459638400814871,0.2625,2.0,0.3169932166591199,0.3274021352313167,0.7941176470588235,karate,2,wrt,partition,34,2,0.09207278897520155,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,0,wrt,partition,20,4,0.08773778000613675,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,1,wrt,partition,20,4,0.08471402304712683,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,2,wrt,partition,20,4,0.08506457001203671,partition
4.542302023822631,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,0,wrt,partition,60,3,0.16836858203168958,partition
4.542302023822631,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,1,wrt,partition,60,3,0.16889785998500884,partition
4.542302023822631,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,2,wrt,partition,60,3,0.16852028301218525,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,0,wrt,partition,60,3,0.17237783904420212,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,1,wrt,partition,60,3,0.17250418598996475,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,2,wrt,partition,60,3,0.17261412099469453,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,0,wrt,partition,60,3,0.1743888570345007,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,1,wrt,partition,60,3,0.17472592397825792,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,2,wrt,partition,60,3,0.17388269799994305,partition
5.462336530819344,1.9221574779909534,0.5391182344397454,1.0998311546840958,0.27459392542727906,7.0,0.22083729961942822,0.04024942821256428,0.31333333333333335,cora,0,wrt,partition,300,7,0.6126761559862643,partition
5.436045716083937,1.8677100684791739,0.5490756760220429,1.1186056644880176,0.2668157240684534,7.0,0.1836675213018487,0.03616634999496382,0.30333333333333334,cora,1,wrt,partition,300,7,0.4842493439791724,partition
5.4438047155003995,1.9037459496006996,0.5465339185783246,1.1125,0.27196370708581424,7.0,0.16860700653102909,0.021972601265340848,0.28,cora,2,wrt,partition,300,7,0.4637736610020511,partition
5.714204860539847,1.762502215921465,0.5360945312500001,1.0972666666666666,0.2937503693202442,6.0,0.1026491457414137,0.010980959873236613,0.28,citeseer,0,wrt,partition,300,6,0.5729916900163516,partition
5.717278478157812,1.7194100908848717,0.5350265625,1.0960291666666668,0.286568348480812,6.0,0.09002926093875391,0.010157910801342762,0.2633333333333333,citeseer,1,wrt,partition,300,6,0.5155986929894425,partition
5.730942534959885,1.7470111179523853,0.5324890624999999,1.0914833333333334,0.29116851965873086,6.0,0.07216168694288642,0.009890389854725373,0.25333333333333335,citeseer,2,wrt,partition,300,6,0.43714856199221686,partition
4.236393861017301,1.066153846153846,-0.029009951087873173,-0.12070282658517958,0.72,2.0,0.0,-0.02229606603065709,0.5,karate,0,ss2v_d3qn,partition,34,2,0.005011866975110024,partition
4.393032955039515,1.0628949159132886,-0.018187440265362346,0.04150751209574762,0.8765432098765432,2.0,0.0,-0.02229606603065709,0.5,karate,1,ss2v_d3qn,partition,34,2,0.004688907996751368,partition
4.519301666294668,1.1026252983293556,-0.017325387455257638,0.053221288515406195,1.0,2.0,0.05927123895851498,0.016183986371379896,0.5882352941176471,karate,2,ss2v_d3qn,partition,34,2,0.004703226033598185,partition
3.594860975425013,2.4098848011891487,0.22908057851239666,0.4534090909090909,0.6195652173913043,4.0,0.5325958417634434,0.27878033602986935,0.55,mini_0,0,ss2v_d3qn,partition,20,4,0.007237237994559109,partition
3.960639028864809,3.182330827067669,-0.032283057851239666,-0.07500000000000001,0.8692434210526316,4.0,0.25314828016323954,0.002359882005899705,0.4,mini_0,1,ss2v_d3qn,partition,20,4,0.004734656016808003,partition
3.8475182810612902,3.0021822149481725,0.0018078512396694259,-0.009090909090909163,0.7684490306441526,4.0,0.29067364841086796,0.03389830508474576,0.5,mini_0,2,ss2v_d3qn,partition,20,4,0.007228507020045072,partition
5.436610670830738,2.0529265320425316,-0.005118343195266252,-0.016153846153846088,0.7664035881796316,3.0,0.00624625564122878,-0.021252267171358724,0.36666666666666664,mini_1,0,ss2v_d3qn,partition,60,3,0.011877953947987407,partition
5.339917589316163,2.0130607633018434,0.0073446745562130294,0.012371794871794878,0.6710202544339477,3.0,0.05396937335228721,0.029872912821165637,0.45,mini_1,1,ss2v_d3qn,partition,60,3,0.011373121000360698,partition
5.361038429066158,1.989424873625617,-0.013912721893491214,-0.028141025641025753,0.675138247714609,3.0,0.0509383812259878,-0.003050922301840589,0.4166666666666667,mini_1,2,ss2v_d3qn,partition,60,3,0.010855647036805749,partition
5.531421404820092,1.988156548890125,-0.0008520173355338403,-0.00018315018315016168,0.8438024194344127,3.0,0.06877580884247882,0.00035557451952993046,0.4,mini_2,0,ss2v_d3qn,partition,60,3,0.010284323012456298,partition
5.388773300307264,2.0875637563756375,-0.0039112291859544,-0.0028083028083027567,0.7037493223006511,3.0,0.07478152834020103,0.057460377596767066,0.5,mini_2,1,ss2v_d3qn,partition,60,3,0.010466195992194116,partition
5.549463061343626,2.0244610915762116,0.00043607186464323863,0.03070818070818055,0.8494623655913979,3.0,0.07730814031009968,0.02445198470404481,0.4166666666666667,mini_2,2,ss2v_d3qn,partition,60,3,0.010360523010604084,partition
5.559864608627116,2.0219903251466746,0.0011033163265307356,-0.0031547619047618703,0.8448337034354316,3.0,0.06877580884247882,0.00035557451952993046,0.4,mini_3,0,ss2v_d3qn,partition,60,3,0.010473040980286896,partition
5.550526379460202,1.9978564216135493,0.001065051020408301,0.018452380952380987,0.8402403200029059,3.0,0.0355239724099227,0.005121823657775614,0.38333333333333336,mini_3,1,ss2v_d3qn,partition,60,3,0.010613567952532321,partition
5.541463292863177,2.025619681834998,0.014872448979591866,0.03940476190476198,0.8316993464052288,3.0,0.07730814031009968,0.02445198470404481,0.4166666666666667,mini_3,2,ss2v_d3qn,partition,60,3,0.010363665001932532,partition
7.077886473113883,6.11025155828715,-0.014134520910760812,0.05942265795206975,0.9116713036864496,7.0,0.03137313013253275,-0.0052336092140294966,0.47333333333333333,cora,0,ss2v_d3qn,partition,300,7,0.1119315400137566,partition
7.015809675723883,5.991529993722976,0.0007676000683497824,0.07686819172113285,0.8804340917493396,7.0,0.051011908884564534,0.04564254754507276,0.4666666666666667,cora,1,ss2v_d3qn,partition,300,7,0.12677891203202307,partition
6.999751797154163,5.902189207146488,0.006466529967106725,0.08816993464052297,0.8711900763667991,7.0,0.06130677949509884,-0.005412668238369518,0.46,cora,2,ss2v_d3qn,partition,300,7,0.13900000898865983,partition
7.1095894593084195,4.945589484957275,0.00013750000000001088,0.050366666666666615,0.8586106579482115,6.0,0.03651269718879935,-0.003825934861042464,0.4633333333333333,citeseer,0,ss2v_d3qn,partition,300,6,0.1213418340194039,partition
7.173627953763157,5.034826669462824,-0.0003226562500000612,0.06561249999999999,0.8948817854803485,6.0,0.023540166918479,-0.06177396178300475,0.48,citeseer,1,ss2v_d3qn,partition,300,6,0.12085802404908463,partition
7.179392483394068,5.162466356260797,-0.01759921874999998,-0.0017666666666666386,0.8991976758629789,6.0,0.04263072112065115,-0.007431405967800226,0.4866666666666667,citeseer,2,ss2v_d3qn,partition,300,6,0.12047765403985977,partition
