h2,ncut,sparsest_cut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,seed,n_nodes,k_target,wall_sec,dataset,algo
10.043905859393053,6.020728402236987,25.12970870267952,-0.00305747282021678,-0.004446045062320233,0.8601040574624269,7.0,0.003808680260792844,-0.0006337660888296234,0.1659,2.0,2000,7,62.45408347598277,cora_k7,random
6.937838069154074,3.5687809680080362,14.200680217436991,0.7819668676443144,1.5705053930968362,0.14869920700033487,24.0,0.45254521377460655,0.27936716895508357,0.4175,2.0,2000,7,61.72544041799847,cora_k7,leiden
7.032875452207181,3.683468747056554,14.635546053324983,0.7716076289080561,1.5493913470757428,0.16014709680680905,23.0,0.4502482533905939,0.2924131268212707,0.43549999999999994,2.0,2000,7,59.8809805449564,cora_k7,louvain
8.633576052242612,0.5735695044182686,2.377805878695226,0.6342703582942119,1.268754434324065,0.08193850063118123,7.0,0.47790484360430696,0.384456606229163,0.6025,2.0,2000,7,130.5417382759042,cora_k7,spectral
8.061249949344866,0.9873440087461682,4.075760611865637,0.7077320014082836,1.4186366251198463,0.14104914410659547,7.0,0.2891202879486194,0.18988902129552962,0.4368,2.0,2000,7,75.85527663200628,cora_k7,neurocut
9.944994265687583,3.015266011944462,12.566996426834333,-0.003910021059908132,-0.0063497603068072865,0.7538165029861155,4.0,0.002673916894332824,-0.000176852226885233,0.20099999999999998,2.0,2000,4,63.837457217043266,cora_k4,random
6.937838069154074,3.5687809680080362,14.200680217436991,0.7819668676443144,1.5705053930968362,0.14869920700033487,24.0,0.45254521377460655,0.27936716895508357,0.4175,2.0,2000,4,67.10967158200219,cora_k4,leiden
7.018131221227918,3.818049145032526,15.223864950640476,0.7706111785734968,1.5475025407478427,0.16446886680373723,23.2,0.4450780234224501,0.286508596275774,0.42469999999999997,2.0,2000,4,63.67886993405409,cora_k4,louvain
8.79648195231863,0.26778728822284503,1.0766911761164262,0.6089479962292561,1.2296506471716202,0.06694682205571126,4.0,0.45762418860180293,0.3523932772889289,0.5955,2.0,2000,4,148.84951915300917,cora_k4,spectral
8.720052645327915,0.5119119508089894,2.132908690643192,0.612191260000239,1.2264206375838929,0.12797798770224736,4.0,0.16485189882492435,0.12484033016576013,0.3847,2.0,2000,4,66.56279619806446,cora_k4,neurocut
10.018986549156192,5.012043912487385,17.66320114806956,-0.002109998855929366,-0.0030052721088435416,0.8353406520812309,6.0,0.003391852562691319,-0.0003740025654466357,0.187,2.0,2000,6,59.93016287498176,citeseer_k6,random
6.2858545643895685,2.921870622130428,9.67351869622582,0.8509176346275472,1.7192488662131518,0.08116307283695633,36.0,0.32864308377932394,0.16392965735018422,0.293,2.0,2000,6,62.65002927498426,citeseer_k6,leiden
6.351662567574692,2.761674042122029,9.20067389217529,0.8452840348157402,1.7087966836734694,0.08115703185603357,34.0,0.3216518050679128,0.1538198885562929,0.27149999999999996,2.0,2000,6,59.92358748393599,citeseer_k6,louvain
9.095960158411886,0.10445831722762963,0.29198166677689685,0.5333948110612349,1.0937301587301584,0.01777892577719699,6.0,0.3038822135732447,0.25515638585794614,0.512,2.0,2000,6,129.6695793980034,citeseer_k6,spectral
8.121691553161831,0.4602702185118924,1.6102176696691899,0.739659634167348,1.494172335600907,0.07671170308531541,6.0,0.1326111308355244,0.09969018891847671,0.3528,2.0,2000,6,67.19740974798333,citeseer_k6,neurocut
7.750377252750921,4.024978285718794,99.90458356182602,-0.005278474169720802,-0.010390724326260177,0.8049956571437589,5.0,0.014837248960508937,-0.0011298868390346665,0.2533333333333333,2.0,300,5,9.22298345901072,sbm_n300_k5,random
