h2,ncut,sparsest_cut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,seed,n_nodes,k_target,wall_sec,track,scale,algo,dataset,multicut_cost
3.527628033500143,3.2400531495114677,10.5546369480193,-0.059055499104853144,-0.11397590361445786,0.8100132873778669,4.0,0.06472692661122441,-0.014165871218182531,0.36000000000000004,1.0,50.0,4.0,0.8875388978049159,wrt_scale,50,random,,
2.6213912687331007,0.49626634720974333,1.5646367521367521,0.6064015096530702,1.2322891566265062,0.12406658680243583,4.0,0.730559417572394,0.6778082191780822,0.86,1.0,50.0,4.0,0.15164045710116625,wrt_scale,50,spectral,,
2.649085906680721,0.6768690958164644,2.2717948717948717,0.5778051966903759,1.1633734939759035,0.1692172739541161,4.0,0.7661788205454908,0.7385974400576888,0.9,1.0,50.0,4.0,3.1407317807897925,wrt_scale,50,wrt,,
4.238713516970312,3.1116041574001954,23.112510485425247,-0.02889285004084939,-0.05530831099195712,0.7779010393500488,4.0,0.026971882263850885,-0.008415281708360091,0.32666666666666666,1.0,100.0,4.0,0.0755937872454524,wrt_scale,100,random,,
3.4689629647907996,0.8815801408793543,6.491723027375201,0.5290881124711598,1.062520107238606,0.22039503521983858,4.0,0.9491205132446394,0.9472597722581074,0.98,1.0,100.0,4.0,0.1872485727071762,wrt_scale,100,spectral,,
3.46610768930362,0.8772510100090164,6.48,0.5302309367565353,1.0656836461126005,0.2193127525022541,4.0,1.0,1.0,1.0,1.0,100.0,4.0,4.096938747912645,wrt_scale,100,wrt,,
4.934229621009255,3.0250435480404594,45.0355789647435,-0.006756636725825718,-0.013438620071684568,0.7562608870101148,4.0,0.021084480913490508,0.0041892051528456915,0.3216666666666666,1.0,200.0,4.0,4.016163647174835,wrt_scale,200,random,,
4.167651608082798,0.8141743996599843,12.12,0.5463197063966932,1.0927419354838708,0.20354359991499607,4.0,1.0,1.0,1.0,1.0,200.0,4.0,4.166529248468578,wrt_scale,200,spectral,,
4.167651608082798,0.8141743996599843,12.12,0.5463197063966932,1.092741935483871,0.20354359991499607,4.0,1.0,1.0,1.0,1.0,200.0,4.0,9.217551936395466,wrt_scale,200,wrt,,
5.6344543526748465,3.006441560741688,91.93140250586423,-0.0014686793564497754,-0.0031876943217149325,0.751610390185422,4.0,0.00929980637977284,0.0015105082753038835,0.3033333333333333,1.0,400.0,4.0,5.877627617679536,wrt_scale,400,random,,
4.863256093821362,0.7812292012646788,23.86,0.5546711238905643,1.109556537391589,0.1953073003161697,4.0,1.0,1.0,1.0,1.0,400.0,4.0,10.198518870398402,wrt_scale,400,spectral,,
