h2,ncut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,problem,seed,algo,task_type,n_nodes,k_target,wall_sec
3.993951175619311,0.6911922663802363,0.1508592417683326,0.3068500127323656,0.3979591836734694,2.0,0.217945371336038,0.25810635538262,0.7647058823529411,karate,0,neurocut,partition,34,2,0.020292925008106977
3.8940579617492848,0.5071926105390673,0.2439609452596465,0.4861217214158391,0.27884615384615385,2.0,0.217945371336038,0.25810635538262,0.7647058823529411,karate,1,neurocut,partition,34,2,0.014110974967479706
3.018059804017272,1.3883937413349177,0.4026342975206611,0.8068181818181818,0.3470984353337294,4.0,0.7246459297170468,0.6077621800165153,0.85,mini_0,0,neurocut,partition,20,4,0.011963066994212568
3.018059804017272,1.3883937413349177,0.4026342975206611,0.8068181818181818,0.3470984353337294,4.0,0.7246459297170468,0.6077621800165153,0.85,mini_0,1,neurocut,partition,20,4,0.01186200202209875
4.600865706147204,0.6387436561190776,0.4534245562130178,0.9071153846153848,0.21291455203969253,3.0,0.8790362144664492,0.900510259947879,0.9666666666666667,mini_1,0,neurocut,partition,60,3,0.018025094002950937
4.600865706147204,0.6387436561190776,0.4534245562130178,0.9071153846153848,0.21291455203969253,3.0,0.8790362144664492,0.900510259947879,0.9666666666666667,mini_1,1,neurocut,partition,60,3,0.019120666023809463
4.561989749597148,0.5548006283614315,0.4786660226220666,0.9613553113553114,0.18493354278714383,3.0,0.8790362144664492,0.900510259947879,0.9666666666666667,mini_2,0,neurocut,partition,60,3,0.019184083968866616
4.561989749597148,0.5548006283614315,0.4786660226220666,0.9613553113553114,0.18493354278714383,3.0,0.8790362144664492,0.900510259947879,0.9666666666666667,mini_2,1,neurocut,partition,60,3,0.019038319995161146
4.583161546174039,0.5610623610623611,0.4741390306122449,0.9479166666666667,0.18702078702078703,3.0,0.8381063993309319,0.8491048593350383,0.95,mini_3,0,neurocut,partition,60,3,0.019104880979284644
4.583161546174039,0.5610623610623611,0.4741390306122449,0.9479166666666667,0.18702078702078703,3.0,0.8381063993309319,0.8491048593350383,0.95,mini_3,1,neurocut,partition,60,3,0.01912429800722748
