h2,ncut,sparsest_cut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,seed,n_nodes,k_target,wall_sec,task,dataset,algo,multicut_cost,mean_f1,f1
6.889126761942879,3.0032054384077163,12.526082983418505,-0.0007527660854891918,0.00011605145413870477,0.7508013596019291,4.0,0.0024649071576543715,-0.0004373542686017846,0.20033333333333334,1.0,2000.0,4.0,20.459813641384244,partition,cora_k4,random,,,
4.777638640496342,3.879219392874466,15.068649092990617,0.7818398107182154,1.5713362895493768,0.14920074587978716,26.0,0.4687589235366431,0.2916951575026277,0.417,1.0,2000.0,4.0,20.935976467095315,partition,cora_k4,leiden,,,
4.89618425121959,3.513976650010097,13.881494167613832,0.7712635209482198,1.5487793624161075,0.15724640266715564,22.333333333333332,0.4509638504558597,0.29743257873675044,0.4331666666666667,1.0,2000.0,4.0,20.096259891986847,partition,cora_k4,louvain,,,
6.097256663458812,0.26778728822284503,1.0766911761164262,0.6089479962292561,1.2296506471716202,0.06694682205571126,4.0,0.45762418860180293,0.3523932772889289,0.5955,1.0,2000.0,4.0,20.857806472107768,partition,cora_k4,spectral,,,
6.028325637938501,0.46668640051091614,1.9448684643576373,0.624957618964887,1.2509249760306806,0.11667160012772904,4.0,0.23577486390707691,0.18359039424279025,0.4186666666666667,1.0,2000.0,4.0,20.492130963131785,partition,cora_k4,neurocut,,,
6.027785383869713,0.4667762369707755,1.9448944899024678,0.6252692047946605,1.2517372163630553,0.11669405924269388,4.0,0.23693009958220554,0.18401861042117562,0.41883333333333334,1.0,2000.0,4.0,20.407652928493917,partition,cora_k4,wrt,,,
6.027902120061126,0.46706514707259367,1.9461108117056545,0.6251811104604897,1.2515461009907318,0.11676628676814842,4.0,0.23681653133380678,0.183956163055047,0.41883333333333334,1.0,2000.0,4.0,20.601205717772245,partition,cora_k4,ac2cd,,,
6.88933774120775,2.9876558033793343,10.52639412861093,0.00264530179040625,0.00645762471655328,0.7469139508448336,4.0,0.0026715133320498892,0.0003406767078204777,0.22233333333333336,1.0,2000.0,4.0,19.498124332167208,partition,citeseer_k4,random,,,
4.394381797205517,2.929785519845644,9.48720945130274,0.8497967025056431,1.7183331916099769,0.08138293110682344,36.0,0.3251585889718777,0.16657034138698945,0.287,1.0,2000.0,4.0,20.98694953415543,partition,citeseer_k4,leiden,,,
4.392287789605959,2.7296261157362682,9.364772422054413,0.844742652667013,1.7043412226001513,0.08270555070968531,33.0,0.3149990613500471,0.14542317856150666,0.25633333333333336,1.0,2000.0,4.0,19.97124401293695,partition,citeseer_k4,louvain,,,
6.3740949730269945,0.04084707730903619,0.1355432599004714,0.5210739577388023,1.0639350907029477,0.010807426039091324,4.0,0.2960896403517078,0.24631900652255578,0.511,1.0,2000.0,4.0,20.929905634373426,partition,citeseer_k4,spectral,,,
5.974283497115306,0.29914469699513857,1.0751838302191854,0.6661363154798327,1.3356398337112623,0.07478617424878464,4.0,0.0860843589879937,0.06460399484221722,0.32699999999999996,1.0,2000.0,4.0,19.82535055372864,partition,citeseer_k4,neurocut,,,
5.974418824942911,0.3004615728945373,1.0794187282461623,0.6660358209799414,1.3355561224489794,0.07511539322363432,4.0,0.08583545390611584,0.06447522203539535,0.32616666666666666,1.0,2000.0,4.0,19.78926687594503,partition,citeseer_k4,wrt,,,
5.973878575032436,0.2988064307298177,1.0738312928915918,0.6664023547501641,1.336279006046863,0.07470160768245443,4.0,0.08611899070863498,0.06462266684936567,0.32616666666666666,1.0,2000.0,4.0,20.298018964007497,partition,citeseer_k4,ac2cd,,,
5.363728554986982,4.003227575299671,78.42499519468656,-6.42774977552089e-05,-1.8152938506906895e-05,0.8006455150599342,5.0,0.01822714025966588,0.0015457309686925157,0.2588888888888889,1.0,300.0,5.0,0.8871978474780917,partition,sbm_n300,random,,,
4.460311175031366,1.193840003103737,23.366666666666664,0.5612568415277199,1.1228046289993192,0.2387680006207474,5.0,1.0,1.0,1.0,1.0,300.0,5.0,1.3640362406149507,partition,sbm_n300,leiden,,,
4.460311175031366,1.193840003103737,23.366666666666664,0.5612568415277199,1.1228046289993192,0.2387680006207474,5.0,1.0,1.0,1.0,1.0,300.0,5.0,0.9369081743061543,partition,sbm_n300,louvain,,,
4.460311175031366,1.193840003103737,23.366666666666664,0.5612568415277199,1.1228046289993192,0.2387680006207474,5.0,1.0,1.0,1.0,1.0,300.0,5.0,1.5898532485589385,partition,sbm_n300,spectral,,,
4.460311175031366,1.193840003103737,23.366666666666664,0.5612568415277199,1.1228046289993192,0.2387680006207474,5.0,1.0,1.0,1.0,1.0,300.0,5.0,1.3795085698366165,partition,sbm_n300,neurocut,,,
4.460311175031366,1.193840003103737,23.366666666666664,0.5612568415277199,1.1228046289993192,0.2387680006207474,5.0,1.0,1.0,1.0,1.0,300.0,5.0,1.7034057853743434,partition,sbm_n300,wrt,,,
4.463792304051674,1.2040466519795545,23.5626933407428,0.5591103708547096,1.118595416383027,0.2408093303959109,5.0,0.9894489329632018,0.9916244152497269,0.9966666666666667,1.0,300.0,5.0,1.3207786763086915,partition,sbm_n300,ac2cd,,,
4.192071960960472,4.036629796539699,16.599141482299377,-0.006829268292682918,-0.01234146341463415,0.8073259593079397,5.0,0.049758298490928055,-0.003450254676012036,0.3033333333333334,1.0,100.0,5.0,0.12742514442652464,partition,blog_proxy,random,,,
3.04736634135111,0.4601503151430378,1.915789473684211,0.7050922070196309,1.4181463414634148,0.09203006302860756,6.0,0.9878158392937486,0.9875299156064997,0.9899999999999999,1.0,100.0,5.0,0.1271933363750577,partition,blog_proxy,leiden,,,
3.0535709353081164,0.48235428481919995,2.020050125313283,0.7007852468768588,1.4089430894308943,0.09647085696383999,6.0,0.9632883773389067,0.9619488144623664,0.98,1.0,100.0,5.0,0.07288958318531513,partition,blog_proxy,louvain,,,
3.051020127386561,0.4605979386467191,1.8839181286549709,0.7034027364663892,1.408926829268293,0.09211958772934382,5.0,0.9084676059057916,0.8968959396349012,0.96,1.0,100.0,5.0,0.09936254657804966,partition,blog_proxy,spectral,,,
3.05530956943149,0.484858202192697,1.9919799498746869,0.700202260559191,1.4047804878048782,0.09697164043853938,5.0,0.9751718520750204,0.9746088740702744,0.9899999999999999,1.0,100.0,5.0,0.19491250440478325,partition,blog_proxy,neurocut,,,
3.079565913452196,0.5595616312937164,2.2927318295739347,0.6853896490184415,1.375219512195122,0.1119123262587433,5.0,0.9751718520750204,0.9746088740702744,0.9899999999999999,1.0,100.0,5.0,0.27236143592745066,partition,blog_proxy,wrt,,,
3.04736634135111,0.4601503151430378,1.8967418546365915,0.7050922070196312,1.4141463414634148,0.09203006302860756,5.0,0.9751718520750204,0.9746088740702744,0.9899999999999999,1.0,100.0,5.0,0.18003970757126808,partition,blog_proxy,ac2cd,,,
4.159808373994196,5.053781911406958,17.47740636045926,-0.008484353741496595,-0.010609523809523803,0.8422969852344929,6.0,0.06700631215701917,-0.009316844712136679,0.26333333333333336,1.0,100.0,6.0,0.07412874978035688,partition,email_proxy,random,,,
2.807963282507762,1.446977431684547,4.580203619909502,0.7041795918367345,1.4382285714285716,0.18087217896056837,11.0,0.8442370327046369,0.7807216218772773,0.83,1.0,100.0,6.0,0.1345327403396368,partition,email_proxy,leiden,,,
2.838248944052811,1.3941901334087987,4.477720645367705,0.6986503401360545,1.4259428571428572,0.181723255292659,10.666666666666666,0.8203377996746251,0.7492878385338789,0.83,1.0,100.0,6.0,0.07455285545438528,partition,email_proxy,louvain,,,
